id,x,y,deg
171_116,s-4.449757,s-0.046514,s180.0
171_117,s3.161544,s3.131635,s270.0
171_118,s-3.304485,s-2.980416,s90.0
171_119,s-3.23278,s3.342399,s90.0
171_120,s-3.991732,s-1.598773,s90.0
171_121,s4.547985,s-0.135393,s270.0
171_122,s-4.062451,s1.066066,s180.0
171_123,s-4.278325,s1.548687,s0.0
171_124,s-2.682349,s-3.613171,s90.0
171_125,s-4.559813,s0.911377,s90.0
171_126,s-4.528233,s-1.05717,s90.0
171_127,s3.044264,s-3.313979,s0.0
171_128,s-2.479449,s3.874575,s0.0
171_129,s2.435383,s-3.961238,s180.0
171_130,s4.621852,s0.510864,s90.0
171_131,s-1.593011,s-4.47491,s90.0
171_132,s-4.689283,s0.317213,s90.0
171_133,s0.572532,s4.46343,s0.0
171_134,s3.822321,s2.468271,s90.0
171_135,s0.492195,s-4.674157,s270.0
171_136,s4.330196,s-1.69467,s270.0
171_137,s-0.91895,s-4.609287,s0.0
171_138,s-0.735751,s-4.844447,s180.0
171_139,s4.245994,s2.238645,s0.0
171_140,s-1.336922,s4.557976,s90.0
171_141,s1.591139,s-4.528606,s180.0
171_142,s2.584516,s4.103995,s90.0
171_143,s-2.525831,s-3.963607,s180.0
171_144,s1.531583,s4.654488,s0.0
171_145,s4.747295,s1.722118,s0.0
171_146,s-4.917269,s-0.568299,s90.0
171_147,s3.587001,s3.483306,s0.0
171_148,s3.327888,s-3.528125,s180.0
171_149,s4.169621,s-2.377869,s270.0
171_150,s4.791225,s1.026725,s270.0
171_151,s-4.355579,s-2.555667,s0.0
171_152,s-1.175009,s4.9114,s0.0
171_153,s4.988627,s0.337049,s270.0
171_154,s3.929171,s-3.010667,s270.0
171_155,s0.069402,s-4.749493,s180.0
171_156,s-4.047595,s2.84947,s270.0
171_157,s-4.731703,s-2.156615,s90.0
171_158,s-4.848409,s1.412597,s0.0
171_159,s-2.225684,s4.69961,s0.0
171_160,s-3.367623,s-3.896359,s180.0
171_161,s-4.430605,s2.42327,s0.0
171_162,s4.941179,s-1.042713,s90.0
171_163,s3.055169,s3.894668,s0.0
171_164,s-3.819428,s-3.45463,s180.0
171_165,s-0.060022,s5.349663,s270.0
171_166,s2.083691,s4.434888,s0.0
171_167,s-0.634413,s5.211528,s0.0
171_168,s5.208874,s-0.655841,s270.0
171_169,s-3.30009,s4.018632,s90.0
171_170,s-2.787396,s4.507818,s90.0
172_0,s0.0,s0.0,s90.0
172_1,s0.202736,s-0.511271,s90.0
172_2,s0.5206,s0.177413,s180.0
172_3,s-0.818657,s-0.228694,s180.0
172_4,s0.111852,s0.893022,s180.0
172_5,s-0.491558,s0.344051,s0.0
172_6,s0.93299,s-0.178968,s270.0
172_7,s-0.908125,s0.620733,s90.0
172_8,s-0.008934,s-1.049962,s90.0
172_9,s0.806481,s0.399485,s0.0
172_10,s0.675505,s-0.667976,s180.0
172_11,s0.200128,s-1.436123,s180.0
172_12,s0.295963,s1.111263,s0.0
172_13,s1.259479,s0.61132,s270.0
172_14,s-1.196999,s0.084813,s90.0
172_15,s-1.332333,s-0.429987,s180.0
172_16,s1.302254,s-0.744402,s180.0
172_17,s-0.272002,s1.322314,s90.0
172_18,s-0.678957,s-1.337542,s180.0
172_19,s1.048244,s1.463279,s180.0
172_20,s-1.374918,s1.082635,s90.0
172_21,s-1.889303,s-0.201328,s180.0
172_22,s0.774174,s-1.625009,s180.0
172_23,s-0.564485,s1.761776,s0.0
172_24,s1.677579,s-0.652478,s270.0
172_25,s1.849188,s-0.054807,s270.0
172_26,s1.557009,s1.173977,s270.0
172_27,s0.709922,s1.869762,s270.0
172_28,s-1.166225,s1.499973,s0.0
172_29,s-2.090814,s0.196203,s0.0
172_30,s-0.063651,s-2.249099,s90.0
172_31,s-1.507141,s-1.314735,s90.0
172_32,s-1.267794,s-1.674126,s180.0
172_33,s-1.701397,s1.692705,s0.0
172_34,s-2.447527,s0.110058,s90.0
172_35,s-2.227514,s-0.748788,s90.0
172_36,s0.457902,s2.100673,s90.0
172_37,s1.901593,s1.698954,s90.0
172_38,s1.480109,s-1.559416,s180.0
172_39,s2.211435,s-1.165999,s90.0
172_40,s1.923934,s-1.748851,s270.0
172_41,s2.269743,s0.608908,s270.0
172_42,s-0.04912,s2.449508,s0.0
172_43,s-1.716516,s-1.885756,s90.0
172_44,s-2.360587,s0.964432,s90.0
172_45,s0.325699,s-2.377797,s180.0
172_46,s0.674497,s2.459178,s0.0
172_47,s-0.560419,s-2.590064,s180.0
172_48,s2.74436,s-0.176042,s180.0
172_49,s-1.261654,s2.611174,s90.0
172_50,s1.306327,s2.189979,s0.0
172_51,s-2.058056,s1.505624,s90.0
172_52,s-0.680021,s2.664596,s0.0
172_53,s-1.472958,s-2.555953,s90.0
172_54,s2.347507,s1.43238,s0.0
172_55,s0.923465,s-2.537166,s270.0
172_56,s-2.55171,s-1.670712,s90.0
172_57,s0.805248,s-2.941781,s180.0
172_58,s2.855031,s1.072984,s0.0
172_59,s-2.088819,s2.222461,s90.0
172_60,s1.850012,s2.487459,s0.0
172_61,s2.120454,s-2.192299,s180.0
172_62,s3.199923,s-0.022188,s0.0
172_63,s2.852575,s-1.079497,s270.0
172_64,s-3.293737,s-0.203213,s270.0
172_65,s-1.116257,s-2.784595,s180.0
172_66,s0.348746,s3.28152,s0.0
172_67,s1.087649,s3.16852,s0.0
172_68,s-0.183979,s-3.344944,s270.0
172_69,s-3.191345,s-1.018734,s270.0
172_70,s2.981664,s-1.633915,s180.0
172_71,s-3.276495,s0.393166,s0.0
172_72,s-1.381933,s3.161133,s0.0
172_73,s-2.428125,s-2.160256,s180.0
172_74,s-2.978842,s1.931062,s180.0
172_75,s-2.108818,s2.855764,s0.0
172_76,s3.378965,s-0.377618,s270.0
172_77,s-1.637273,s-3.149895,s90.0
172_78,s1.482912,s-2.891967,s180.0
172_79,s3.476416,s0.935162,s180.0
172_80,s2.715785,s-2.438649,s180.0
172_81,s-0.543263,s-3.609344,s180.0
172_82,s2.582607,s2.287497,s270.0
172_83,s-3.799749,s0.043717,s0.0
172_84,s-0.214812,s3.593585,s90.0
172_85,s3.348114,s1.45349,s0.0
172_86,s2.357644,s2.851581,s270.0
172_87,s-3.51778,s-0.477203,s90.0
172_88,s0.202562,s-3.744525,s180.0
172_89,s-3.571377,s-1.298179,s180.0
172_90,s3.390493,s-1.927318,s270.0
172_91,s3.747015,s0.149603,s270.0
172_92,s3.692618,s-1.25482,s270.0
172_93,s3.838278,s1.125886,s270.0
172_94,s-2.903057,s-2.604277,s180.0
172_95,s-3.365585,s1.412565,s90.0
172_96,s1.059104,s-3.753438,s180.0
172_97,s-1.220426,s-3.756735,s180.0
172_98,s2.224082,s-3.142604,s180.0
172_99,s-2.03671,s-3.558344,s180.0
172_100,s1.430499,s3.735461,s270.0
172_101,s0.080655,s4.099207,s0.0
172_102,s-3.129035,s2.327904,s0.0
172_103,s-3.727153,s1.825055,s0.0
172_104,s-1.947124,s3.664861,s0.0
172_105,s-2.628808,s3.21121,s180.0
172_106,s3.711723,s1.856236,s270.0
172_107,s-0.901455,s4.050911,s90.0
172_108,s0.724597,s4.086253,s180.0
172_109,s2.42937,s3.54798,s270.0
172_110,s3.586106,s-2.372729,s180.0
172_111,s1.078006,s4.317453,s270.0
172_112,s-0.51179,s4.219072,s0.0
172_113,s4.200733,s-0.645248,s270.0
172_114,s1.755697,s-3.705068,s180.0
172_115,s-3.346716,s-2.280788,s90.0
172_116,s-4.449757,s-0.046514,s180.0
172_117,s3.161544,s3.131635,s270.0
172_118,s-3.304485,s-2.980416,s90.0
172_119,s-3.23278,s3.342399,s90.0
172_120,s-3.991732,s-1.598773,s90.0
172_121,s4.547985,s-0.135393,s270.0
172_122,s-4.062451,s1.066066,s180.0
172_123,s-4.278325,s1.548687,s0.0
172_124,s-2.682349,s-3.613171,s90.0
172_125,s-4.559813,s0.911377,s90.0
172_126,s-4.528233,s-1.05717,s90.0
172_127,s3.044264,s-3.313979,s0.0
172_128,s-2.479449,s3.874575,s0.0
172_129,s2.435383,s-3.961238,s180.0
172_130,s4.621852,s0.510864,s90.0
172_131,s-1.593011,s-4.47491,s90.0
172_132,s-4.689283,s0.317213,s90.0
172_133,s0.572532,s4.46343,s0.0
172_134,s3.822321,s2.468271,s90.0
172_135,s0.492195,s-4.674157,s270.0
172_136,s4.330196,s-1.69467,s270.0
172_137,s-0.91895,s-4.609287,s0.0
172_138,s-0.735751,s-4.844447,s180.0
172_139,s4.245994,s2.238645,s0.0
172_140,s-1.336922,s4.557976,s90.0
172_141,s1.591139,s-4.528606,s180.0
172_142,s2.584516,s4.103995,s90.0
172_143,s-2.525831,s-3.963607,s180.0
172_144,s1.531583,s4.654488,s0.0
172_145,s4.747295,s1.722118,s0.0
172_146,s-4.917269,s-0.568299,s90.0
172_147,s3.587001,s3.483306,s0.0
172_148,s3.327888,s-3.528125,s180.0
172_149,s4.169621,s-2.377869,s270.0
172_150,s4.791225,s1.026725,s270.0
172_151,s-4.355579,s-2.555667,s0.0
172_152,s-1.175009,s4.9114,s0.0
172_153,s4.988627,s0.337049,s270.0
172_154,s3.929171,s-3.010667,s270.0
172_155,s0.069402,s-4.749493,s180.0
172_156,s-4.047595,s2.84947,s270.0
172_157,s-4.731703,s-2.156615,s90.0
172_158,s-4.848409,s1.412597,s0.0
172_159,s-2.225684,s4.69961,s0.0
172_160,s-3.367623,s-3.896359,s180.0
172_161,s-4.430605,s2.42327,s0.0
172_162,s4.941179,s-1.042713,s90.0
172_163,s3.055169,s3.894668,s0.0
172_164,s-3.819428,s-3.45463,s180.0
172_165,s-0.060022,s5.349663,s270.0
172_166,s2.083691,s4.434888,s0.0
172_167,s-0.634413,s5.211528,s0.0
172_168,s5.208874,s-0.655841,s270.0
172_169,s-3.30009,s4.018632,s90.0
172_170,s-2.787396,s4.507818,s90.0
172_171,s2.95961,s-4.336267,s180.0
173_0,s0.0,s0.0,s90.0
173_1,s0.202736,s-0.511271,s90.0
173_2,s0.5206,s0.177413,s180.0
173_3,s-0.818657,s-0.228694,s180.0
173_4,s0.111852,s0.893022,s180.0
173_5,s-0.491558,s0.344051,s0.0
173_6,s0.93299,s-0.178968,s270.0
173_7,s-0.908125,s0.620733,s90.0
173_8,s-0.008934,s-1.049962,s90.0
173_9,s0.806481,s0.399485,s0.0
173_10,s0.675505,s-0.667976,s180.0
173_11,s0.200128,s-1.436123,s180.0
173_12,s0.295963,s1.111263,s0.0
173_13,s1.259479,s0.61132,s270.0
173_14,s-1.196999,s0.084813,s90.0
173_15,s-1.332333,s-0.429987,s180.0
173_16,s1.302254,s-0.744402,s180.0
173_17,s-0.272002,s1.322314,s90.0
173_18,s-0.678957,s-1.337542,s180.0
173_19,s1.048244,s1.463279,s180.0
173_20,s-1.374918,s1.082635,s90.0
173_21,s-1.889303,s-0.201328,s180.0
173_22,s0.774174,s-1.625009,s180.0
173_23,s-0.564485,s1.761776,s0.0
173_24,s1.677579,s-0.652478,s270.0
173_25,s1.849188,s-0.054807,s270.0
173_26,s1.557009,s1.173977,s270.0
173_27,s0.709922,s1.869762,s270.0
173_28,s-1.166225,s1.499973,s0.0
173_29,s-2.090814,s0.196203,s0.0
173_30,s-0.063651,s-2.249099,s90.0
173_31,s-1.507141,s-1.314735,s90.0
173_32,s-1.267794,s-1.674126,s180.0
173_33,s-1.701397,s1.692705,s0.0
173_34,s-2.447527,s0.110058,s90.0
173_35,s-2.227514,s-0.748788,s90.0
173_36,s0.457902,s2.100673,s90.0
173_37,s1.901593,s1.698954,s90.0
173_38,s1.480109,s-1.559416,s180.0
173_39,s2.211435,s-1.165999,s90.0
173_40,s1.923934,s-1.748851,s270.0
173_41,s2.269743,s0.608908,s270.0
173_42,s-0.04912,s2.449508,s0.0
173_43,s-1.716516,s-1.885756,s90.0
173_44,s-2.360587,s0.964432,s90.0
173_45,s0.325699,s-2.377797,s180.0
173_46,s0.674497,s2.459178,s0.0
173_47,s-0.560419,s-2.590064,s180.0
173_48,s2.74436,s-0.176042,s180.0
173_49,s-1.261654,s2.611174,s90.0
173_50,s1.306327,s2.189979,s0.0
173_51,s-2.058056,s1.505624,s90.0
173_52,s-0.680021,s2.664596,s0.0
173_53,s-1.472958,s-2.555953,s90.0
173_54,s2.347507,s1.43238,s0.0
173_55,s0.923465,s-2.537166,s270.0
173_56,s-2.55171,s-1.670712,s90.0
173_57,s0.805248,s-2.941781,s180.0
173_58,s2.855031,s1.072984,s0.0
173_59,s-2.088819,s2.222461,s90.0
173_60,s1.850012,s2.487459,s0.0
173_61,s2.120454,s-2.192299,s180.0
173_62,s3.199923,s-0.022188,s0.0
173_63,s2.852575,s-1.079497,s270.0
173_64,s-3.293737,s-0.203213,s270.0
173_65,s-1.116257,s-2.784595,s180.0
173_66,s0.348746,s3.28152,s0.0
173_67,s1.087649,s3.16852,s0.0
173_68,s-0.183979,s-3.344944,s270.0
173_69,s-3.191345,s-1.018734,s270.0
173_70,s2.981664,s-1.633915,s180.0
173_71,s-3.276495,s0.393166,s0.0
173_72,s-1.381933,s3.161133,s0.0
173_73,s-2.428125,s-2.160256,s180.0
173_74,s-2.978842,s1.931062,s180.0
173_75,s-2.108818,s2.855764,s0.0
173_76,s3.378965,s-0.377618,s270.0
173_77,s-1.637273,s-3.149895,s90.0
173_78,s1.482912,s-2.891967,s180.0
173_79,s3.476416,s0.935162,s180.0
173_80,s2.715785,s-2.438649,s180.0
173_81,s-0.543263,s-3.609344,s180.0
173_82,s2.582607,s2.287497,s270.0
173_83,s-3.799749,s0.043717,s0.0
173_84,s-0.214812,s3.593585,s90.0
173_85,s3.348114,s1.45349,s0.0
173_86,s2.357644,s2.851581,s270.0
173_87,s-3.51778,s-0.477203,s90.0
173_88,s0.202562,s-3.744525,s180.0
173_89,s-3.571377,s-1.298179,s180.0
173_90,s3.390493,s-1.927318,s270.0
173_91,s3.747015,s0.149603,s270.0
173_92,s3.692618,s-1.25482,s270.0
173_93,s3.838278,s1.125886,s270.0
173_94,s-2.903057,s-2.604277,s180.0
173_95,s-3.365585,s1.412565,s90.0
173_96,s1.059104,s-3.753438,s180.0
173_97,s-1.220426,s-3.756735,s180.0
173_98,s2.224082,s-3.142604,s180.0
173_99,s-2.03671,s-3.558344,s180.0
173_100,s1.430499,s3.735461,s270.0
173_101,s0.080655,s4.099207,s0.0
173_102,s-3.129035,s2.327904,s0.0
173_103,s-3.727153,s1.825055,s0.0
173_104,s-1.947124,s3.664861,s0.0
173_105,s-2.628808,s3.21121,s180.0
173_106,s3.711723,s1.856236,s270.0
173_107,s-0.901455,s4.050911,s90.0
173_108,s0.724597,s4.086253,s180.0
173_109,s2.42937,s3.54798,s270.0
173_110,s3.586106,s-2.372729,s180.0
173_111,s1.078006,s4.317453,s270.0
173_112,s-0.51179,s4.219072,s0.0
173_113,s4.200733,s-0.645248,s270.0
173_114,s1.755697,s-3.705068,s180.0
173_115,s-3.346716,s-2.280788,s90.0
173_116,s-4.449757,s-0.046514,s180.0
173_117,s3.161544,s3.131635,s270.0
173_118,s-3.304485,s-2.980416,s90.0
173_119,s-3.23278,s3.342399,s90.0
173_120,s-3.991732,s-1.598773,s90.0
173_121,s4.547985,s-0.135393,s270.0
173_122,s-4.062451,s1.066066,s180.0
173_123,s-4.278325,s1.548687,s0.0
173_124,s-2.682349,s-3.613171,s90.0
173_125,s-4.559813,s0.911377,s90.0
173_126,s-4.528233,s-1.05717,s90.0
173_127,s3.044264,s-3.313979,s0.0
173_128,s-2.479449,s3.874575,s0.0
173_129,s2.435383,s-3.961238,s180.0
173_130,s4.621852,s0.510864,s90.0
173_131,s-1.593011,s-4.47491,s90.0
173_132,s-4.689283,s0.317213,s90.0
173_133,s0.572532,s4.46343,s0.0
173_134,s3.822321,s2.468271,s90.0
173_135,s0.492195,s-4.674157,s270.0
173_136,s4.330196,s-1.69467,s270.0
173_137,s-0.91895,s-4.609287,s0.0
173_138,s-0.735751,s-4.844447,s180.0
173_139,s4.245994,s2.238645,s0.0
173_140,s-1.336922,s4.557976,s90.0
173_141,s1.591139,s-4.528606,s180.0
173_142,s2.584516,s4.103995,s90.0
173_143,s-2.525831,s-3.963607,s180.0
173_144,s1.531583,s4.654488,s0.0
173_145,s4.747295,s1.722118,s0.0
173_146,s-4.917269,s-0.568299,s90.0
173_147,s3.587001,s3.483306,s0.0
173_148,s3.327888,s-3.528125,s180.0
173_149,s4.169621,s-2.377869,s270.0
173_150,s4.791225,s1.026725,s270.0
173_151,s-4.355579,s-2.555667,s0.0
173_152,s-1.175009,s4.9114,s0.0
173_153,s4.988627,s0.337049,s270.0
173_154,s3.929171,s-3.010667,s270.0
173_155,s0.069402,s-4.749493,s180.0
173_156,s-4.047595,s2.84947,s270.0
173_157,s-4.731703,s-2.156615,s90.0
173_158,s-4.848409,s1.412597,s0.0
173_159,s-2.225684,s4.69961,s0.0
173_160,s-3.367623,s-3.896359,s180.0
173_161,s-4.430605,s2.42327,s0.0
173_162,s4.941179,s-1.042713,s90.0
173_163,s3.055169,s3.894668,s0.0
173_164,s-3.819428,s-3.45463,s180.0
173_165,s-0.060022,s5.349663,s270.0
173_166,s2.083691,s4.434888,s0.0
173_167,s-0.634413,s5.211528,s0.0
173_168,s5.208874,s-0.655841,s270.0
173_169,s-3.30009,s4.018632,s90.0
173_170,s-2.787396,s4.507818,s90.0
173_171,s2.95961,s-4.336267,s180.0
173_172,s3.792087,s-3.702712,s270.0
174_0,s0.0,s0.0,s90.0
174_1,s0.202736,s-0.511271,s90.0
174_2,s0.5206,s0.177413,s180.0
174_3,s-0.818657,s-0.228694,s180.0
174_4,s0.111852,s0.893022,s180.0
174_5,s-0.491558,s0.344051,s0.0
174_6,s0.93299,s-0.178968,s270.0
174_7,s-0.908125,s0.620733,s90.0
174_8,s-0.008934,s-1.049962,s90.0
174_9,s0.806481,s0.399485,s0.0
174_10,s0.675505,s-0.667976,s180.0
174_11,s0.200128,s-1.436123,s180.0
174_12,s0.295963,s1.111263,s0.0
174_13,s1.259479,s0.61132,s270.0
174_14,s-1.196999,s0.084813,s90.0
174_15,s-1.332333,s-0.429987,s180.0
174_16,s1.302254,s-0.744402,s180.0
174_17,s-0.272002,s1.322314,s90.0
174_18,s-0.678957,s-1.337542,s180.0
174_19,s1.048244,s1.463279,s180.0
174_20,s-1.374918,s1.082635,s90.0
174_21,s-1.889303,s-0.201328,s180.0
174_22,s0.774174,s-1.625009,s180.0
174_23,s-0.564485,s1.761776,s0.0
174_24,s1.677579,s-0.652478,s270.0
174_25,s1.849188,s-0.054807,s270.0
174_26,s1.557009,s1.173977,s270.0
174_27,s0.709922,s1.869762,s270.0
174_28,s-1.166225,s1.499973,s0.0
174_29,s-2.090814,s0.196203,s0.0
174_30,s-0.063651,s-2.249099,s90.0
174_31,s-1.507141,s-1.314735,s90.0
174_32,s-1.267794,s-1.674126,s180.0
174_33,s-1.701397,s1.692705,s0.0
174_34,s-2.447527,s0.110058,s90.0
174_35,s-2.227514,s-0.748788,s90.0
174_36,s0.457902,s2.100673,s90.0
174_37,s1.901593,s1.698954,s90.0
174_38,s1.480109,s-1.559416,s180.0
174_39,s2.211435,s-1.165999,s90.0
174_40,s1.923934,s-1.748851,s270.0
174_41,s2.269743,s0.608908,s270.0
174_42,s-0.04912,s2.449508,s0.0
174_43,s-1.716516,s-1.885756,s90.0
174_44,s-2.360587,s0.964432,s90.0
174_45,s0.325699,s-2.377797,s180.0
174_46,s0.674497,s2.459178,s0.0
174_47,s-0.560419,s-2.590064,s180.0
174_48,s2.74436,s-0.176042,s180.0
174_49,s-1.261654,s2.611174,s90.0
174_50,s1.306327,s2.189979,s0.0
174_51,s-2.058056,s1.505624,s90.0
174_52,s-0.680021,s2.664596,s0.0
174_53,s-1.472958,s-2.555953,s90.0
174_54,s2.347507,s1.43238,s0.0
174_55,s0.923465,s-2.537166,s270.0
174_56,s-2.55171,s-1.670712,s90.0
174_57,s0.805248,s-2.941781,s180.0
174_58,s2.855031,s1.072984,s0.0
174_59,s-2.088819,s2.222461,s90.0
174_60,s1.850012,s2.487459,s0.0
174_61,s2.120454,s-2.192299,s180.0
174_62,s3.199923,s-0.022188,s0.0
174_63,s2.852575,s-1.079497,s270.0
174_64,s-3.293737,s-0.203213,s270.0
174_65,s-1.116257,s-2.784595,s180.0
174_66,s0.348746,s3.28152,s0.0
174_67,s1.087649,s3.16852,s0.0
174_68,s-0.183979,s-3.344944,s270.0
174_69,s-3.191345,s-1.018734,s270.0
174_70,s2.981664,s-1.633915,s180.0
174_71,s-3.276495,s0.393166,s0.0
174_72,s-1.381933,s3.161133,s0.0
174_73,s-2.428125,s-2.160256,s180.0
174_74,s-2.978842,s1.931062,s180.0
174_75,s-2.108818,s2.855764,s0.0
174_76,s3.378965,s-0.377618,s270.0
174_77,s-1.637273,s-3.149895,s90.0
174_78,s1.482912,s-2.891967,s180.0
174_79,s3.476416,s0.935162,s180.0
174_80,s2.715785,s-2.438649,s180.0
174_81,s-0.543263,s-3.609344,s180.0
174_82,s2.582607,s2.287497,s270.0
174_83,s-3.799749,s0.043717,s0.0
174_84,s-0.214812,s3.593585,s90.0
174_85,s3.348114,s1.45349,s0.0
174_86,s2.357644,s2.851581,s270.0
174_87,s-3.51778,s-0.477203,s90.0
174_88,s0.202562,s-3.744525,s180.0
174_89,s-3.571377,s-1.298179,s180.0
174_90,s3.390493,s-1.927318,s270.0
174_91,s3.747015,s0.149603,s270.0
174_92,s3.692618,s-1.25482,s270.0
174_93,s3.838278,s1.125886,s270.0
174_94,s-2.903057,s-2.604277,s180.0
174_95,s-3.365585,s1.412565,s90.0
174_96,s1.059104,s-3.753438,s180.0
174_97,s-1.220426,s-3.756735,s180.0
174_98,s2.224082,s-3.142604,s180.0
174_99,s-2.03671,s-3.558344,s180.0
174_100,s1.430499,s3.735461,s270.0
174_101,s0.080655,s4.099207,s0.0
174_102,s-3.129035,s2.327904,s0.0
174_103,s-3.727153,s1.825055,s0.0
174_104,s-1.947124,s3.664861,s0.0
174_105,s-2.628808,s3.21121,s180.0
174_106,s3.711723,s1.856236,s270.0
174_107,s-0.901455,s4.050911,s90.0
174_108,s0.724597,s4.086253,s180.0
174_109,s2.42937,s3.54798,s270.0
174_110,s3.586106,s-2.372729,s180.0
174_111,s1.078006,s4.317453,s270.0
174_112,s-0.51179,s4.219072,s0.0
174_113,s4.200733,s-0.645248,s270.0
174_114,s1.755697,s-3.705068,s180.0
174_115,s-3.346716,s-2.280788,s90.0
174_116,s-4.449757,s-0.046514,s180.0
174_117,s3.161544,s3.131635,s270.0
174_118,s-3.304485,s-2.980416,s90.0
174_119,s-3.23278,s3.342399,s90.0
174_120,s-3.991732,s-1.598773,s90.0
174_121,s4.547985,s-0.135393,s270.0
174_122,s-4.062451,s1.066066,s180.0
174_123,s-4.278325,s1.548687,s0.0
174_124,s-2.682349,s-3.613171,s90.0
174_125,s-4.559813,s0.911377,s90.0
174_126,s-4.528233,s-1.05717,s90.0
174_127,s3.044264,s-3.313979,s0.0
174_128,s-2.479449,s3.874575,s0.0
174_129,s2.435383,s-3.961238,s180.0
174_130,s4.621852,s0.510864,s90.0
174_131,s-1.593011,s-4.47491,s90.0
174_132,s-4.689283,s0.317213,s90.0
174_133,s0.572532,s4.46343,s0.0
174_134,s3.822321,s2.468271,s90.0
174_135,s0.492195,s-4.674157,s270.0
174_136,s4.330196,s-1.69467,s270.0
174_137,s-0.91895,s-4.609287,s0.0
174_138,s-0.735751,s-4.844447,s180.0
174_139,s4.245994,s2.238645,s0.0
174_140,s-1.336922,s4.557976,s90.0
174_141,s1.591139,s-4.528606,s180.0
174_142,s2.584516,s4.103995,s90.0
174_143,s-2.525831,s-3.963607,s180.0
174_144,s1.531583,s4.654488,s0.0
174_145,s4.747295,s1.722118,s0.0
174_146,s-4.917269,s-0.568299,s90.0
174_147,s3.587001,s3.483306,s0.0
174_148,s3.327888,s-3.528125,s180.0
174_149,s4.169621,s-2.377869,s270.0
174_150,s4.791225,s1.026725,s270.0
174_151,s-4.355579,s-2.555667,s0.0
174_152,s-1.175009,s4.9114,s0.0
174_153,s4.988627,s0.337049,s270.0
174_154,s3.929171,s-3.010667,s270.0
174_155,s0.069402,s-4.749493,s180.0
174_156,s-4.047595,s2.84947,s270.0
174_157,s-4.731703,s-2.156615,s90.0
174_158,s-4.848409,s1.412597,s0.0
174_159,s-2.225684,s4.69961,s0.0
174_160,s-3.367623,s-3.896359,s180.0
174_161,s-4.430605,s2.42327,s0.0
174_162,s4.941179,s-1.042713,s90.0
174_163,s3.055169,s3.894668,s0.0
174_164,s-3.819428,s-3.45463,s180.0
174_165,s-0.060022,s5.349663,s270.0
174_166,s2.083691,s4.434888,s0.0
174_167,s-0.634413,s5.211528,s0.0
174_168,s5.208874,s-0.655841,s270.0
174_169,s-3.30009,s4.018632,s90.0
174_170,s-2.787396,s4.507818,s90.0
174_171,s2.95961,s-4.336267,s180.0
174_172,s3.792087,s-3.702712,s270.0
174_173,s-2.389611,s-4.842495,s270.0
175_0,s0.0,s0.0,s90.0
175_1,s0.202736,s-0.511271,s90.0
175_2,s0.5206,s0.177413,s180.0
175_3,s-0.818657,s-0.228694,s180.0
175_4,s0.111852,s0.893022,s180.0
175_5,s-0.491558,s0.344051,s0.0
175_6,s0.93299,s-0.178968,s270.0
175_7,s-0.908125,s0.620733,s90.0
175_8,s-0.008934,s-1.049962,s90.0
175_9,s0.806481,s0.399485,s0.0
175_10,s0.675505,s-0.667976,s180.0
175_11,s0.200128,s-1.436123,s180.0
175_12,s0.295963,s1.111263,s0.0
175_13,s1.259479,s0.61132,s270.0
175_14,s-1.196999,s0.084813,s90.0
175_15,s-1.332333,s-0.429987,s180.0
175_16,s1.302254,s-0.744402,s180.0
175_17,s-0.272002,s1.322314,s90.0
175_18,s-0.678957,s-1.337542,s180.0
175_19,s1.048244,s1.463279,s180.0
175_20,s-1.374918,s1.082635,s90.0
175_21,s-1.889303,s-0.201328,s180.0
175_22,s0.774174,s-1.625009,s180.0
175_23,s-0.564485,s1.761776,s0.0
175_24,s1.677579,s-0.652478,s270.0
175_25,s1.849188,s-0.054807,s270.0
175_26,s1.557009,s1.173977,s270.0
175_27,s0.709922,s1.869762,s270.0
175_28,s-1.166225,s1.499973,s0.0
175_29,s-2.090814,s0.196203,s0.0
175_30,s-0.063651,s-2.249099,s90.0
175_31,s-1.507141,s-1.314735,s90.0
175_32,s-1.267794,s-1.674126,s180.0
175_33,s-1.701397,s1.692705,s0.0
175_34,s-2.447527,s0.110058,s90.0
175_35,s-2.227514,s-0.748788,s90.0
175_36,s0.457902,s2.100673,s90.0
175_37,s1.901593,s1.698954,s90.0
175_38,s1.480109,s-1.559416,s180.0
175_39,s2.211435,s-1.165999,s90.0
175_40,s1.923934,s-1.748851,s270.0
175_41,s2.269743,s0.608908,s270.0
175_42,s-0.04912,s2.449508,s0.0
175_43,s-1.716516,s-1.885756,s90.0
175_44,s-2.360587,s0.964432,s90.0
175_45,s0.325699,s-2.377797,s180.0
175_46,s0.674497,s2.459178,s0.0
175_47,s-0.560419,s-2.590064,s180.0
175_48,s2.74436,s-0.176042,s180.0
175_49,s-1.261654,s2.611174,s90.0
175_50,s1.306327,s2.189979,s0.0
175_51,s-2.058056,s1.505624,s90.0
175_52,s-0.680021,s2.664596,s0.0
175_53,s-1.472958,s-2.555953,s90.0
175_54,s2.347507,s1.43238,s0.0
175_55,s0.923465,s-2.537166,s270.0
175_56,s-2.55171,s-1.670712,s90.0
175_57,s0.805248,s-2.941781,s180.0
175_58,s2.855031,s1.072984,s0.0
175_59,s-2.088819,s2.222461,s90.0
175_60,s1.850012,s2.487459,s0.0
175_61,s2.120454,s-2.192299,s180.0
