id,x,y,deg
174_55,s0.686753,s-2.894601,s157.236568
174_56,s2.851928,s0.884555,s207.094004
174_57,s-2.905598,s-1.298147,s191.888604
174_58,s-1.397616,s2.614040,s19.378153
174_59,s1.545274,s2.991731,s123.437455
174_60,s3.239568,s-1.170130,s5.808462
174_61,s0.601454,s3.354379,s303.950095
174_62,s1.196737,s-3.105933,s180.512534
174_63,s2.960329,s1.234781,s356.348403
174_64,s-1.533125,s-3.230190,s174.890444
174_65,s1.816373,s-3.031216,s215.810733
174_66,s-1.080757,s3.499773,s207.869645
174_67,s2.524559,s2.138165,s330.576680
174_68,s2.580586,s-2.479132,s228.886273
174_69,s-1.923015,s3.091505,s54.381887
174_70,s-2.878247,s-2.251047,s171.947959
174_71,s-2.543698,s2.353382,s25.089157
174_72,s2.624700,s-1.306506,s234.368517
174_73,s-3.364555,s-0.342285,s117.186332
174_74,s-1.084244,s-3.488097,s246.941994
174_75,s-3.389711,s-1.541974,s159.442511
174_76,s3.331855,s-0.257046,s291.468595
174_77,s-0.454492,s3.452163,s33.666740
174_78,s-3.263029,s1.745254,s120.325825
174_79,s2.360917,s2.943703,s15.510607
174_80,s-3.237091,s0.885819,s124.169300
174_81,s2.460005,s-2.971058,s179.966023
174_82,s-2.514558,s-3.137655,s95.252706
174_83,s3.054396,s-2.248388,s310.082321
174_84,s0.376029,s-3.932057,s41.472030
174_85,s3.320361,s1.774292,s288.027173
174_86,s0.785219,s-3.892235,s219.312251
174_87,s3.556897,s1.310004,s268.203999
174_88,s-1.468637,s3.543041,s26.490122
174_89,s-3.133070,s2.383127,s39.579074
174_90,s1.038027,s4.199369,s129.898455
174_91,s3.374766,s0.671562,s245.866018
174_92,s3.699376,s-2.691095,s130.020383
174_93,s-3.927226,s-1.377112,s23.523686
174_94,s-0.506003,s4.338555,s44.399181
174_95,s-3.908153,s-1.751822,s121.164059
174_96,s4.176275,s-1.079966,s63.475337
174_97,s0.332763,s4.264687,s138.588737
174_98,s-3.975817,s1.913917,s169.692729
174_99,s-0.278184,s-4.055731,s80.479769
174_100,s1.523914,s3.962874,s189.518036
174_101,s3.311499,s2.425484,s241.253409
174_102,s-1.163676,s-4.131522,s140.222618
174_103,s-2.167314,s-3.440133,s219.047333
174_104,s3.079713,s2.776166,s336.354817
174_105,s3.820584,s2.614599,s289.832522
174_106,s2.059197,s4.321642,s232.327956
174_107,s1.442280,s-3.900178,s288.498427
174_108,s-2.235052,s3.857036,s68.036421
174_109,s1.404228,s4.295233,s327.547436
174_110,s-2.908740,s3.203846,s47.570328
174_111,s-3.840162,s2.441779,s66.719953
174_112,s-3.285363,s-2.729622,s139.073071
174_113,s2.841060,s-3.475463,s225.923356
174_114,s0.823904,s4.697723,s284.385252
174_115,s4.469164,s0.977102,s104.646511
174_116,s0.429356,s-4.428714,s95.310765
174_117,s4.566127,s-1.130656,s307.845437
174_118,s4.238880,s1.682958,s354.703971
174_119,s-4.507422,s-0.608258,s359.917758
174_120,s-4.510851,s1.253897,s3.557078
174_121,s3.699084,s-2.133232,s251.860114
174_122,s-3.961368,s-2.851511,s120.644656
174_123,s4.163269,s-1.888497,s323.874259
174_124,s-2.683294,s-3.770101,s58.601963
174_125,s-4.360892,s0.425778,s80.887078
174_126,s-0.541375,s-4.553182,s165.114864
174_127,s3.839534,s3.200195,s26.755123
174_128,s-1.248470,s4.255504,s55.731418
174_129,s-2.094073,s-4.346144,s69.518672
174_130,s-3.735336,s3.220871,s13.931869
174_131,s1.281150,s-4.630885,s261.664836
174_132,s-4.798876,s0.823476,s34.411122
174_133,s-4.456917,s-2.701491,s60.991867
174_134,s3.576565,s-3.280331,s211.613461
174_135,s-3.372882,s-3.879880,s213.767589
174_136,s-0.232841,s4.816066,s355.111215
174_137,s2.690422,s4.538575,s45.621026
174_138,s4.900350,s1.623085,s38.667889
174_139,s3.009453,s3.766768,s170.734666
174_140,s4.770549,s-1.712933,s297.972485
174_141,s2.431149,s-3.943367,s139.779461
174_142,s3.125544,s4.176478,s332.222920
174_143,s2.576864,s-4.427017,s205.683180
174_144,s4.117963,s-2.640498,s214.682611
174_145,s-4.585245,s-1.583857,s1.032595
174_146,s1.627584,s-5.057877,s198.068365
174_147,s1.147848,s5.139523,s358.742626
174_148,s-0.914645,s5.095508,s39.610702
174_149,s-2.176244,s-4.943656,s271.548085
174_150,s-2.073658,s4.729138,s119.602540
174_151,s4.243107,s-0.426283,s347.274612
174_152,s-4.714147,s2.397112,s176.419076
174_153,s4.675428,s-2.275765,s223.387171
174_154,s-3.190267,s4.159298,s0.317528
174_155,s-5.108099,s1.781188,s61.748375
174_156,s3.549209,s-4.156851,s172.166716
174_157,s4.657761,s2.453869,s351.466021
174_158,s2.207823,s-4.919446,s234.348866
174_159,s-4.956563,s-1.183771,s97.433330
174_160,s-4.654398,s3.031690,s264.762120
174_161,s-3.727499,s-3.484295,s147.849661
174_162,s2.110959,s5.324007,s57.881170
174_163,s5.446732,s0.762739,s30.392045
174_164,s-0.310981,s-5.258680,s294.135890
174_165,s-5.379195,s-0.336946,s321.102488
174_166,s4.853695,s-0.222377,s235.874825
174_167,s0.990557,s-5.357315,s37.205109
174_168,s5.278724,s2.072516,s202.788199
174_169,s-2.699332,s-5.116704,s32.882816
174_170,s-1.618952,s5.413847,s58.847087
174_171,s-1.812095,s-5.321918,s185.594935
174_172,s-3.729266,s-4.291726,s160.430753
174_173,s-4.684893,s3.631584,s294.306665
175_0,s-0.027664,s-0.011646,s157.396313
175_1,s-0.234227,s0.280312,s45.523733
175_2,s0.333623,s0.171759,s353.422827
175_3,s0.288826,s-0.493749,s266.131424
175_4,s-0.113865,s-0.847138,s239.280478
175_5,s-0.554921,s-0.287362,s47.385516
175_6,s0.897878,s0.419090,s233.425072
175_7,s-0.395012,s0.906873,s346.666633
175_8,s0.770574,s0.980558,s244.395234
175_9,s0.881009,s-0.904092,s247.932026
175_10,s-0.719145,s-1.361315,s5.954173
175_11,s0.423865,s1.182135,s10.870672
175_12,s-0.979319,s0.856651,s117.087887
175_13,s1.587267,s0.277197,s329.081807
175_14,s-0.790556,s1.425849,s304.002666
175_15,s1.131217,s-0.345152,s258.458515
175_16,s-1.242200,s-0.285627,s14.997382
175_17,s0.832674,s-1.564626,s88.136169
175_18,s-1.121871,s1.267329,s58.945350
175_19,s-0.127062,s-1.858289,s234.342399
175_20,s-1.150634,s-0.859987,s113.495594
175_21,s1.228367,s1.220220,s304.597722
175_22,s0.750990,s1.650230,s289.179970
175_23,s-1.964323,s0.602093,s308.420227
175_24,s-0.067457,s2.049419,s293.105365
175_25,s-1.173067,s-1.484919,s173.793582
175_26,s-1.941290,s-1.351527,s112.076455
175_27,s-1.570286,s-0.453392,s105.103951
175_28,s-1.902773,s1.333614,s76.915381
175_29,s1.845547,s-1.039732,s59.965078
175_30,s-0.994622,s1.937442,s11.715446
175_31,s-1.562034,s1.919066,s41.471695
175_32,s1.887471,s-1.685799,s58.045580
175_33,s2.230442,s0.582785,s315.511692
175_34,s-0.650942,s-1.847328,s179.498988
175_35,s2.111080,s-0.544040,s305.743692
175_36,s2.082824,s1.043885,s9.172366
175_37,s0.494197,s-2.519302,s142.321327
175_38,s-1.681306,s-1.788260,s150.992865
175_39,s0.853532,s2.427118,s253.992626
175_40,s2.345401,s1.741230,s296.625386
175_41,s1.286262,s-2.028003,s130.024928
175_42,s2.316124,s-1.358674,s314.610120
175_43,s-1.044725,s-2.591168,s123.289868
175_44,s-2.761524,s0.690002,s243.681952
175_45,s1.335252,s2.863714,s226.972442
175_46,s2.410816,s-1.735104,s196.198320
175_47,s-1.518533,s2.522533,s320.338827
175_48,s-2.547794,s-0.515426,s359.942803
175_49,s1.841232,s-2.106182,s186.385296
175_50,s-2.429654,s-1.092881,s42.587888
175_51,s-0.576329,s2.413488,s304.568306
175_52,s-2.378511,s1.899271,s113.473269
175_53,s1.071005,s-2.764193,s150.239963
175_54,s2.603637,s0.259527,s285.275688
175_55,s3.007808,s-0.644467,s350.289304
175_56,s-2.338572,s-1.959284,s186.965736
175_57,s2.147722,s2.392695,s337.011310
175_58,s-1.065241,s-3.090731,s215.029708
175_59,s1.106319,s3.132862,s90.346451
175_60,s1.481084,s-3.074633,s258.982264
175_61,s-3.020825,s-1.434426,s21.372156
175_62,s-3.159002,s0.833602,s43.308585
175_63,s2.897219,s1.168401,s333.361349
175_64,s-2.815616,s-2.060060,s154.292497
175_65,s-2.135809,s2.790297,s123.969202
175_66,s2.901467,s-1.303281,s277.018666
175_67,s0.452070,s3.590065,s301.868073
175_68,s3.393264,s1.376811,s269.908169
175_69,s-2.091165,s-2.887430,s150.942782
175_70,s2.214346,s-2.751496,s256.764459
175_71,s-3.373105,s-0.525344,s345.294048
175_72,s-1.330356,s3.358768,s137.677331
175_73,s-0.706508,s3.532221,s72.532972
175_74,s-3.247096,s1.764592,s55.266808
175_75,s3.367063,s0.812393,s216.441683
175_76,s-1.444794,s-3.476331,s119.475405
175_77,s1.193537,s-3.464044,s153.690763
175_78,s-3.624798,s-0.030317,s49.848221
175_79,s-0.322227,s3.106316,s311.354472
175_80,s-3.281626,s-1.841315,s105.847217
175_81,s3.548315,s-1.680242,s303.884571
175_82,s2.678126,s2.780582,s239.048362
175_83,s3.581545,s-0.637556,s339.560667
175_84,s3.119802,s-2.701133,s247.456884
175_85,s-3.682865,s-0.770724,s173.717628
175_86,s-0.531251,s3.999199,s287.596470
175_87,s-3.148762,s2.233929,s317.677941
175_88,s1.699114,s3.299541,s324.745088
175_89,s-3.368468,s-2.439393,s126.071973
175_90,s-2.699646,s3.078500,s20.462000
175_91,s1.502888,s3.822490,s15.629915
175_92,s-0.601658,s-4.015321,s296.297024
175_93,s-3.836839,s0.980524,s63.005430
175_94,s1.926477,s-3.464805,s204.302024
175_95,s-2.536347,s-2.709720,s120.888637
175_96,s-4.065517,s-1.422722,s116.062421
175_97,s3.348972,s2.151719,s230.025704
175_98,s-3.286653,s2.704971,s34.566694
175_99,s-1.621489,s3.939742,s337.436503
175_100,s-1.120174,s-4.056861,s76.901380
175_101,s2.957529,s3.286688,s353.728419
175_102,s-2.471319,s3.872349,s303.086864
175_103,s0.395034,s4.237496,s342.419325
175_104,s0.414989,s-3.740089,s120.578719
175_105,s2.443237,s-3.739316,s318.763228
175_106,s4.182465,s-0.810005,s332.936476
175_107,s-4.438278,s0.389467,s95.560637
175_108,s-4.130330,s-0.483698,s159.525975
175_109,s4.407050,s0.675620,s70.500937
175_110,s1.737614,s-4.370616,s15.964872
175_111,s-2.872673,s-3.438101,s98.417324
175_112,s3.944760,s-1.961680,s199.863941
175_113,s3.803609,s2.693577,s227.258085
175_114,s-0.360623,s-4.524858,s186.521679
175_115,s-0.921377,s4.578462,s185.739114
175_116,s1.204915,s4.697770,s313.583246
175_117,s0.819459,s-4.279240,s98.402601
175_118,s3.263065,s-3.608574,s130.904418
175_119,s-1.556374,s-4.386236,s136.436842
175_120,s-4.139615,s1.775891,s241.403205
175_121,s0.438399,s-4.683075,s185.833112
175_122,s3.430990,s3.803585,s223.288636
175_123,s-4.331047,s2.377407,s287.908454
175_124,s4.529048,s-2.042281,s287.608629
175_125,s4.399006,s1.893837,s174.468001
175_126,s2.071514,s-4.468567,s259.064652
175_127,s2.503551,s3.962641,s295.907930
175_128,s-4.228685,s-2.574881,s190.282411
175_129,s1.146593,s-4.765467,s346.613047
175_130,s4.765962,s1.039608,s213.154628
175_131,s1.779032,s4.311066,s295.340935
175_132,s-2.777060,s-3.918331,s141.229007
175_133,s-1.155040,s4.964356,s22.470714
175_134,s-0.372491,s4.662426,s279.333881
175_135,s-0.997702,s-4.969012,s337.734937
175_136,s5.021475,s-1.096965,s99.248662
175_137,s-4.760105,s1.683513,s346.649400
175_138,s-4.776103,s-1.303193,s154.131530
175_139,s-2.735186,s4.228460,s108.639860
175_140,s-2.419344,s4.442937,s17.756865
175_141,s4.305142,s3.238712,s351.781310
175_142,s-3.770260,s3.818031,s338.139444
175_143,s-2.188411,s-4.077600,s140.677138
175_144,s5.354152,s-0.392447,s88.420612
175_145,s3.905292,s-3.578558,s354.677847
175_146,s-1.800885,s-5.296906,s296.116137
175_147,s-4.911849,s-0.935429,s49.797219
175_148,s2.271571,s-5.003849,s94.819266
175_149,s-5.156341,s1.672066,s69.985063
175_150,s5.002010,s1.476610,s20.903119
175_151,s-4.268563,s2.863838,s23.147716
175_152,s4.723448,s-2.504029,s258.306086
175_153,s-4.409839,s-2.139325,s103.478975
175_154,s-3.180381,s4.508027,s41.700613
175_155,s3.269577,s-4.104515,s174.321305
175_156,s4.355552,s-3.349967,s293.465832
175_157,s2.049604,s4.828849,s19.082925
175_158,s-1.851332,s5.346549,s157.862327
175_159,s-3.560567,s-4.315337,s321.573878
175_160,s4.623127,s2.317126,s345.943262
175_161,s3.847916,s-4.019935,s237.103733
175_162,s-4.498909,s3.721755,s47.180865
175_163,s-4.147156,s-3.706723,s58.374014
175_164,s-2.322686,s-5.035286,s116.445711
175_165,s2.992050,s4.532638,s11.764740
175_166,s5.065545,s2.402281,s239.372173
175_167,s1.041866,s-5.181494,s137.124318
175_168,s-3.950968,s-4.407475,s89.572424
175_169,s1.594405,s-5.360407,s142.476312
175_170,s-5.225705,s1.128609,s180.766632
175_171,s-5.456326,s-0.985551,s149.988345
175_172,s5.451445,s1.086848,s359.747405
175_173,s-5.210398,s2.197786,s19.662386
175_174,s5.562106,s-1.939179,s186.480796
176_0,s0.078968,s0.147231,s237.525888
176_1,s-0.361242,s0.141258,s133.160911
176_2,s0.512909,s0.499395,s64.985554
176_3,s0.296356,s-0.378136,s194.274636
176_4,s0.827505,s0.039028,s356.877481
176_5,s-0.313470,s1.171676,s298.435978
176_6,s0.838463,s-0.478713,s257.298113
176_7,s-0.934929,s0.396750,s328.985473
176_8,s-0.714103,s-0.679510,s312.519894
176_9,s-1.166204,s-0.888915,s359.695125
176_10,s1.240021,s-0.137127,s278.541568
176_11,s-0.810789,s-1.111082,s216.627725
176_12,s0.824121,s1.133956,s7.650403
176_13,s-1.223529,s0.113165,s89.023997
176_14,s-0.806208,s1.138630,s68.851890
176_15,s0.955116,s-0.954169,s199.573840
176_16,s-1.471241,s-1.199447,s100.819497
176_17,s-1.259041,s0.814543,s92.601084
176_18,s1.273376,s0.812491,s204.396951
176_19,s-0.431121,s1.771447,s290.896182
176_20,s-0.949134,s-1.603110,s159.069288
176_21,s0.414153,s-1.917002,s357.984727
176_22,s1.437464,s1.158995,s346.256827
176_23,s0.465336,s2.283758,s94.345226
176_24,s-0.840046,s1.727341,s60.486430
176_25,s-0.135947,s-1.981516,s137.842839
176_26,s1.427446,s-1.053793,s290.889520
176_27,s-1.555024,s-0.451038,s86.363412
176_28,s-1.777793,s1.110738,s40.013426
176_29,s1.836625,s0.685280,s308.704088
176_30,s1.913025,s-0.426268,s256.183633
176_31,s0.879200,s2.326877,s249.721658
176_32,s-2.250120,s1.013167,s72.647977
176_33,s1.202374,s-1.982691,s300.291752
176_34,s-0.848482,s2.322190,s48.044502
176_35,s2.212139,s0.021895,s355.870609
176_36,s-2.046721,s-2.162385,s334.515894
176_37,s2.276454,s-1.021409,s281.731527
176_38,s2.068954,s-1.684846,s199.295194
176_39,s-2.502885,s-0.345769,s31.555639
176_40,s-2.341849,s-0.746889,s180.131050
176_41,s-0.361236,s-2.715123,s235.305034
176_42,s0.647512,s-2.252334,s222.996796
176_43,s1.915028,s1.491134,s316.391227
176_44,s2.608073,s-0.232318,s278.198911
176_45,s-2.803022,s-0.904421,s55.488776
176_46,s-1.800523,s1.873784,s38.285351
176_47,s-1.444698,s-2.461401,s138.062648
176_48,s1.486982,s-2.379824,s163.501829
176_49,s-2.537700,s-1.672472,s185.251539
176_50,s2.670280,s1.178813,s243.704724
176_51,s1.799215,s2.223715,s0.739076
176_52,s3.091374,s-1.120102,s237.162928
176_53,s1.331888,s2.902136,s106.521331
176_54,s-1.644252,s2.524427,s60.590563
176_55,s-2.552241,s0.497099,s72.886311
176_56,s-0.729255,s2.794031,s319.099545
176_57,s-0.951273,s-2.587886,s208.153029
176_58,s-2.482820,s2.525992,s109.668212
176_59,s-3.047028,s1.599807,s152.370096
176_60,s0.627147,s-2.830404,s195.123767
176_61,s0.469139,s2.904294,s56.315133
176_62,s-2.898320,s-1.336223,s139.109832
176_63,s-1.449934,s3.076102,s15.283863
176_64,s2.719988,s-1.559162,s194.315638
176_65,s-1.248032,s-3.017399,s156.851668
176_66,s-3.542741,s0.677743,s119.161734
176_67,s2.711266,s0.421410,s229.944709
176_68,s2.517336,s2.194594,s17.164090
176_69,s1.561092,s-3.174246,s185.129227
176_70,s0.867330,s3.315436,s23.928248
176_71,s-2.928943,s-2.314319,s212.422300
176_72,s2.014142,s-2.803581,s3.231233
176_73,s2.987272,s1.779015,s111.409295
176_74,s-3.582560,s1.519765,s82.215638
176_75,s-3.489288,s-1.478454,s86.730572
176_76,s-0.357072,s-3.864017,s28.874124
176_77,s-2.197175,s-2.929304,s139.834381
176_78,s3.124123,s-2.562777,s103.818093
176_79,s3.401906,s1.460169,s206.213570
176_80,s1.975629,s3.276232,s42.252888
176_81,s-3.397604,s-2.163380,s164.775222
176_82,s-3.674351,s-0.575764,s97.710050
176_83,s0.510210,s-3.818263,s213.083361
176_84,s-4.046062,s-0.141132,s76.803812
176_85,s3.449357,s-0.689419,s335.720556
176_86,s2.659910,s2.878759,s298.242241
176_87,s-0.931429,s-4.030065,s79.112088
176_88,s1.057826,s-3.547483,s220.293057
176_89,s-0.629122,s3.508908,s339.255831
176_90,s3.732124,s-1.113466,s305.206883
176_91,s-2.534807,s3.193909,s137.534616
176_92,s2.649204,s-3.117229,s243.120725
176_93,s2.083867,s-3.241962,s213.599598
176_94,s0.775162,s4.339861,s233.332508
176_95,s-2.527872,s3.633289,s248.280460
176_96,s3.401859,s-2.208469,s15.190442
176_97,s3.622917,s1.744857,s316.413369
176_98,s-1.257590,s3.914160,s37.742979
176_99,s-3.451822,s2.010818,s1.696473
176_100,s-3.020301,s-3.070879,s200.353183
176_101,s2.464575,s3.694707,s68.573821
176_102,s-1.883732,s-3.352656,s186.005352
176_103,s-4.388307,s-1.229339,s20.058583
176_104,s4.068989,s-1.421105,s174.689427
176_105,s-3.830747,s-2.535505,s100.734379
176_106,s3.577299,s-2.542772,s284.441311
176_107,s4.433234,s-0.993772,s212.040036
176_108,s-4.217642,s0.676456,s6.096534
176_109,s-3.324122,s2.956468,s322.144869
176_110,s-1.887347,s3.900282,s41.799891
176_111,s3.500322,s0.289842,s257.739020
176_112,s3.578681,s2.923110,s219.179400
176_113,s-4.017042,s1.921399,s31.772617
176_114,s0.192156,s-4.249291,s181.870747
176_115,s-2.223355,s-3.776357,s150.188882
176_116,s2.923614,s3.528948,s10.377329
176_117,s3.943086,s1.063117,s275.954251
176_118,s4.334785,s1.703268,s222.834213
176_119,s-1.310781,s-4.516370,s63.702097
176_120,s1.170520,s-4.460178,s273.221779
176_121,s-0.351528,s-4.461640,s184.478479
176_122,s-4.415448,s-2.104583,s303.456188
176_123,s2.089853,s4.233733,s359.848965
176_124,s3.296823,s-3.786317,s302.520519
176_125,s3.380650,s3.510826,s307.877568
176_126,s-3.091102,s-3.759873,s142.781443
176_127,s-4.504686,s0.442800,s124.777853
176_128,s-1.191987,s4.604032,s245.716666
176_129,s-3.985662,s-3.056917,s118.478757
176_130,s-2.812030,s3.961347,s88.849029
176_131,s-4.667261,s2.009672,s16.309527
176_132,s3.902389,s-3.031788,s231.726392
176_133,s0.328376,s4.591519,s351.108862
176_134,s2.963561,s-4.328259,s36.222713
176_135,s-3.886476,s2.639322,s3.161640
176_136,s2.012714,s-4.629677,s246.857910
176_137,s-2.181513,s4.634202,s292.205746
176_138,s-4.725219,s-1.811419,s13.308160
176_139,s5.095062,s-1.092537,s27.447712
176_140,s-5.180427,s0.385844,s63.080469
176_141,s-4.689696,s1.494405,s91.833992
176_142,s3.364585,s4.021272,s38.930062
176_143,s4.944482,s1.786406,s13.427370
176_144,s-0.564705,s4.765191,s12.891938
176_145,s-1.070314,s5.072896,s61.818388
176_146,s4.352241,s2.663391,s33.292387
176_147,s1.558397,s5.173226,s269.794837
176_148,s-1.744682,s-4.917310,s248.093460
176_149,s-2.621979,s4.551394,s96.242103
176_150,s0.874448,s-5.214256,s84.574594
176_151,s4.690512,s-1.840765,s123.660164
176_152,s-4.299221,s2.989074,s84.542452
176_153,s-4.885570,s-0.583273,s119.675305
176_154,s-3.607431,s-3.797995,s73.681965
176_155,s-2.101819,s-5.018166,s84.909786
176_156,s3.411905,s-4.282542,s175.728959
176_157,s-0.447710,s-5.397965,s129.046674
176_158,s4.246059,s3.371936,s307.386961
176_159,s4.802291,s-2.411996,s137.001651
176_160,s-5.319407,s-1.200223,s171.197262
176_161,s-5.294870,s2.102441,s348.675687
176_162,s-4.869018,s-2.220226,s91.983195
176_163,s4.379455,s0.706702,s185.011578
176_164,s-2.852371,s-4.363866,s145.651325
176_165,s5.328878,s-1.852848,s41.646429
176_166,s-3.746844,s3.828002,s187.411393
176_167,s-2.241485,s5.249132,s100.570634
176_168,s4.795689,s0.075671,s320.872727
176_169,s5.479961,s-0.462926,s186.426626
176_170,s-3.606022,s4.446725,s121.309093
176_171,s1.677608,s-5.129786,s71.896680
176_172,s5.458012,s1.577902,s150.416588
176_173,s5.477818,s0.640087,s329.515369
176_174,s2.419413,s-5.468004,s313.425006
176_175,s-0.478095,s5.540413,s316.082953
177_0,s-0.000629,s0.012639,s342.608074
177_1,s0.080458,s1.059271,s102.767573
177_2,s-0.852175,s0.658448,s266.684937
177_3,s-1.212556,s0.213312,s197.005815
177_4,s-0.851607,s-0.621010,s186.845198
177_5,s-0.357284,s-1.049470,s321.358353
177_6,s0.113919,s-1.349313,s259.208121
177_7,s0.749804,s-1.018946,s266.503637
177_8,s0.901500,s-0.375436,s260.691570
177_9,s1.323974,s0.141119,s250.059349
177_10,s1.393809,s0.765113,s1.828014
177_11,s0.495413,s1.248023,s291.464859
177_12,s0.106290,s1.616484,s302.055239
177_13,s-0.390516,s1.514736,s24.345863
177_14,s-1.191540,s1.375859,s254.216392
177_15,s-1.263202,s0.792592,s98.227772
177_16,s-1.847673,s0.229610,s156.012813
177_17,s-1.806570,s-0.489819,s183.635228
177_18,s-1.410785,s-1.273675,s124.843125
177_19,s-1.012122,s-1.825286,s313.389070
177_20,s-0.025998,s-2.246190,s57.446397
177_21,s0.496076,s-1.846108,s158.179975
177_22,s0.942481,s-1.893432,s262.222223
177_23,s1.508975,s-1.321770,s202.250939
177_24,s2.096455,s-1.115423,s50.337064
177_25,s2.411120,s-0.041054,s168.149986
177_26,s2.230029,s0.818844,s170.574674
177_27,s2.016168,s1.755181,s202.137053
177_28,s1.565381,s1.694510,s29.116250
177_29,s0.562938,s2.503647,s268.219599
177_30,s-0.098971,s2.107177,s323.195871
177_31,s-0.498750,s2.480846,s73.128230
177_32,s-1.366997,s2.253246,s234.682679
177_33,s-1.769565,s1.650943,s4.657760
177_34,s-2.358747,s1.431411,s205.532933
177_35,s-2.685635,s0.306833,s330.603446
177_36,s-2.777796,s-0.038959,s230.029625
177_37,s-2.444505,s-0.733524,s174.748374
177_38,s-2.352124,s-1.695007,s224.636836
177_39,s-1.304452,s-2.123716,s119.914124
177_40,s-1.363803,s-2.747317,s271.509405
177_41,s-0.366637,s-2.663647,s204.961019
177_42,s0.548528,s-2.834126,s136.361542
177_43,s0.975886,s-2.472019,s176.848874
177_44,s1.492248,s-2.818322,s321.496839
177_45,s2.618806,s-1.798845,s118.021609
177_46,s2.491908,s-1.144279,s251.058467
177_47,s3.211562,s-0.739431,s52.936681
177_48,s3.112121,s0.143334,s76.762684
177_49,s3.050617,s0.984622,s139.193820
177_50,s2.533089,s1.514750,s294.453879
177_51,s2.215296,s2.071918,s3.890044
177_52,s1.772660,s2.943142,s168.891821
177_53,s1.316566,s2.913147,s55.230324
177_54,s0.424152,s3.020662,s18.431030
177_55,s-0.084896,s3.412176,s117.104623
177_56,s-1.070410,s3.215360,s146.381884
177_57,s-2.283514,s2.834034,s267.070829
177_58,s-2.450032,s2.153973,s301.816171
177_59,s-2.938534,s2.082425,s210.526809
177_60,s-3.165467,s0.902181,s337.195738
177_61,s-3.632594,s0.612798,s204.417314
177_62,s-3.155607,s-0.366191,s77.819469
177_63,s-3.643429,s-0.809134,s245.323572
177_64,s-2.775559,s-1.892722,s22.766730
177_65,s-2.944073,s-2.405674,s245.145384
177_66,s-2.150231,s-3.201925,s355.801154
177_67,s-1.086660,s-3.369391,s74.489465
177_68,s-0.338479,s-3.567810,s94.087840
177_69,s-0.046800,s-3.692557,s280.793133
177_70,s0.969524,s-3.912794,s14.419398
177_71,s1.231718,s-3.432788,s273.232391
177_72,s2.340241,s-2.935353,s115.202260
177_73,s2.892338,s-2.531276,s92.940376
177_74,s3.171824,s-1.627871,s172.747959
177_75,s4.046937,s-1.465189,s84.416578
177_76,s3.761518,s-0.376813,s179.658087
177_77,s3.835766,s0.021794,s313.910551
177_78,s3.642411,s1.114238,s209.746674
177_79,s3.350590,s1.620384,s246.450451
177_80,s3.264318,s2.354804,s113.081088
177_81,s2.728722,s2.683700,s35.982577
177_82,s2.056939,s3.676285,s186.829208
177_83,s1.559747,s3.883859,s139.740760
177_84,s0.469872,s3.968708,s230.395849
177_85,s-0.380301,s4.366346,s214.666116
177_86,s-0.799345,s3.821703,s22.117737
177_87,s-1.530623,s3.803384,s174.438870
177_88,s-2.080382,s3.403758,s48.215313
177_89,s-2.650168,s3.032885,s78.931000
177_90,s-3.331355,s2.716399,s234.132141
177_91,s-3.893607,s1.812646,s291.507514
177_92,s-3.785021,s0.994894,s28.253046
177_93,s-4.103567,s0.168015,s8.977407
177_94,s-4.161956,s-0.345796,s45.554398
177_95,s-4.528855,s-1.037875,s297.841073
177_96,s-3.821591,s-1.748625,s58.493182
177_97,s-3.335866,s-1.984473,s132.233370
177_98,s-2.955215,s-3.499046,s11.897314
177_99,s-2.647746,s-3.958790,s310.464616
177_100,s-1.633479,s-4.054054,s30.629666
177_101,s-1.211792,s-4.110927,s288.854753
177_102,s-0.436610,s-4.187140,s177.039778
177_103,s0.326172,s-4.496393,s344.907398
177_104,s0.812259,s-4.386119,s280.781838
177_105,s1.668584,s-4.062190,s249.468422
177_106,s2.808634,s-3.596159,s136.428678
177_107,s3.001069,s-3.095629,s213.902403
177_108,s3.402728,s-2.606321,s269.942226
177_109,s4.157415,s-2.141987,s60.936374
177_110,s4.545421,s-1.573434,s13.863172
177_111,s4.337735,s-0.499457,s253.513938
177_112,s4.582783,s0.081680,s213.501258
177_113,s4.549061,s0.605684,s358.143742
177_114,s4.696624,s1.726211,s128.348323
177_115,s4.184577,s2.293922,s147.542166
177_116,s3.684857,s2.838142,s77.288043
177_117,s3.133777,s3.376593,s294.895820
177_118,s2.687189,s4.025859,s160.890361
177_119,s1.966567,s4.281532,s273.427166
177_120,s1.453806,s4.574881,s114.885039
177_121,s0.600808,s4.682024,s124.772111
177_122,s-0.165634,s4.791098,s301.324384
177_123,s-0.777997,s4.756206,s90.511183
177_124,s-1.603332,s4.388838,s51.622404
177_125,s-2.434097,s4.228982,s251.182058
177_126,s-2.853030,s4.039432,s126.192080
177_127,s-3.809050,s3.230307,s291.657819
177_128,s-4.343970,s2.924527,s260.670575
177_129,s-4.459044,s2.425586,s203.809130
177_130,s-4.394494,s1.469037,s74.603310
177_131,s-4.983669,s0.776976,s226.773342
177_132,s-4.885445,s0.090634,s63.857734
177_133,s-5.068370,s-0.434440,s202.460146
177_134,s-4.877313,s-1.928805,s340.241908
177_135,s-4.614234,s-2.358946,s279.342734
177_136,s-4.427623,s-3.027931,s300.585408
